[INFO] [tests:36592] ready, waiting for job
[WARN] [tests:36592] reserve job failed, closed
[INFO] [tests:36639] ready, waiting for job
[WARN] [tests:36639] reserve job failed, closed
[INFO] [tests:36697] ready, waiting for job
[WARN] [tests:36697] reserve job failed, closed
[INFO] [tests:36761] ready, waiting for job
[WARN] [tests:36761] reserve job failed, closed
[INFO] [tests:36828] ready, waiting for job
[WARN] [tests:36828] reserve job failed, closed
[INFO] [tests:38163] ready, waiting for job
[WARN] [tests:38163] reserve job failed, closed
[INFO] [tests:38226] ready, waiting for job
[WARN] [tests:38226] reserve job failed, closed
[INFO] [tests:38331] ready, waiting for job
[WARN] [tests:38331] reserve job failed, closed
[INFO] [tests:38391] ready, waiting for job
[WARN] [tests:38391] reserve job failed, closed
[INFO] [tests:38450] ready, waiting for job
[WARN] [tests:38450] reserve job failed, closed
[INFO] [tests:38497] ready, waiting for job
[WARN] [tests:38497] reserve job failed, closed
[INFO] [tests:38546] ready, waiting for job
[WARN] [tests:38546] reserve job failed, closed
[INFO] [tests:38602] ready, waiting for job
[WARN] [tests:38602] reserve job failed, closed
[INFO] [tests:38654] ready, waiting for job
[WARN] [tests:38654] reserve job failed, closed
[INFO] [tests:38734] ready, waiting for job
